shade_name,hex_code,value_share,img_path
Light Gray,#E5E5E5,0.25,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Salmon Pink,#FF9999,0.15,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Sage Green,#89A894,0.12,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Warm Brown,#8B6D5C,0.1,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Medium Gray,#A9A9A9,0.08,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Dark Pink,#FF6B6B,0.07,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Forest Green,#4F7942,0.06,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Pale Blue,#B0C4DE,0.06,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Dark Gray,#696969,0.06,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
Off White,#F5F5F5,0.05,53DAF7A4-8DEB-403E-B082-51E949B9EB8A_1_105_c.jpeg
White Paper,#FFFFFF,0.25,230619-penang-breakfast.jpeg
Light Gray,#E5E5E5,0.15,230619-penang-breakfast.jpeg
Salmon Pink,#FF9999,0.12,230619-penang-breakfast.jpeg
Sage Green,#89A894,0.11,230619-penang-breakfast.jpeg
Warm Gray,#C2B8B2,0.08,230619-penang-breakfast.jpeg
Deep Pink,#FF6666,0.07,230619-penang-breakfast.jpeg
Forest Green,#4F7942,0.06,230619-penang-breakfast.jpeg
Light Brown,#B5916E,0.06,230619-penang-breakfast.jpeg
Dark Gray,#808080,0.05,230619-penang-breakfast.jpeg
Pale Green,#98FF98,0.03,230619-penang-breakfast.jpeg
Charcoal,#36454F,0.02,230619-penang-breakfast.jpeg
light gray,#E5E5E5,0.25,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
sage green,#8BA89B,0.15,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
pink,#E8A4A4,0.12,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
warm gray,#C2B5B5,0.1,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
dark sage,#627A6D,0.08,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
deep pink,#D16B6B,0.07,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
brown,#8B6E5A,0.06,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
forest green,#4A614E,0.06,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
dark gray,#706868,0.06,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
light beige,#F0E6E6,0.05,bafkreifp6vs6vhbyhgehxt4sl6lkphcgaapqkbfchk64mhtavwvmpfh2cu.jpg
light beige,#F5F0E8,0.25,d3aa0b0ca4.jpg
warm gray,#C2B8B2,0.15,d3aa0b0ca4.jpg
sage green,#8BA89B,0.12,d3aa0b0ca4.jpg
dusty pink,#E8A4A4,0.11,d3aa0b0ca4.jpg
pale mint,#B8C8BE,0.08,d3aa0b0ca4.jpg
deep pink,#D16B6B,0.07,d3aa0b0ca4.jpg
forest green,#4A694C,0.06,d3aa0b0ca4.jpg
dark gray,#4A4A4A,0.06,d3aa0b0ca4.jpg
brown,#8B6F57,0.05,d3aa0b0ca4.jpg
light gray,#E5E5E5,0.03,d3aa0b0ca4.jpg
dark brown,#593D28,0.02,d3aa0b0ca4.jpg
white,#FFFFFF,0.25,c7b08bd764.jpg
light grey,#E5E5E5,0.15,c7b08bd764.jpg
warm grey,#D3C5C0,0.12,c7b08bd764.jpg
sage green,#98B5A7,0.1,c7b08bd764.jpg
dusty pink,#E8A5A5,0.09,c7b08bd764.jpg
deep pink,#D16B6B,0.08,c7b08bd764.jpg
forest green,#4A725C,0.07,c7b08bd764.jpg
dark grey,#8C8C8C,0.06,c7b08bd764.jpg
brown,#8B6F65,0.05,c7b08bd764.jpg
charcoal,#404040,0.03,c7b08bd764.jpg
Light Gray,#E5E5E5,0.25,office-still-life-12.jpg
Salmon Pink,#FF9E9E,0.15,office-still-life-12.jpg
Sage Green,#A4BDB7,0.12,office-still-life-12.jpg
Warm Gray,#D3CAC5,0.1,office-still-life-12.jpg
Deep Pink,#FF7B7B,0.08,office-still-life-12.jpg
Dark Green,#4A6B5D,0.07,office-still-life-12.jpg
Medium Gray,#B8B8B8,0.07,office-still-life-12.jpg
Light Brown,#C4A997,0.06,office-still-life-12.jpg
Dark Gray,#808080,0.05,office-still-life-12.jpg
Forest Green,#2F4F4F,0.03,office-still-life-12.jpg
White,#FFFFFF,0.02,office-still-life-12.jpg
Light Gray,#E5E5E5,0.25,75Playingwithstylii3.jpg
Sage Green,#A3B5A9,0.15,75Playingwithstylii3.jpg
Pink,#FF9999,0.12,75Playingwithstylii3.jpg
Dark Pink,#FF6B6B,0.08,75Playingwithstylii3.jpg
Warm Gray,#D4D4D4,0.08,75Playingwithstylii3.jpg
Forest Green,#4A6741,0.07,75Playingwithstylii3.jpg
Light Brown,#C4A484,0.07,75Playingwithstylii3.jpg
Medium Gray,#B8B8B8,0.06,75Playingwithstylii3.jpg
Dark Gray,#808080,0.06,75Playingwithstylii3.jpg
White,#FFFFFF,0.06,75Playingwithstylii3.jpg
background beige,#E5D9D2,0.25,118TheOverlookHotelPraguepalace------5.jpg
salmon pink,#FF9A9A,0.15,118TheOverlookHotelPraguepalace------5.jpg
sage green,#8BA89B,0.12,118TheOverlookHotelPraguepalace------5.jpg
light gray,#D4D4D4,0.1,118TheOverlookHotelPraguepalace------5.jpg
warm brown,#8B6F5C,0.08,118TheOverlookHotelPraguepalace------5.jpg
dusty rose,#C97B7B,0.07,118TheOverlookHotelPraguepalace------5.jpg
pale green,#A3BFB1,0.06,118TheOverlookHotelPraguepalace------5.jpg
dark green,#4A615A,0.06,118TheOverlookHotelPraguepalace------5.jpg
light pink,#FFB5B5,0.06,118TheOverlookHotelPraguepalace------5.jpg
warm white,#F5F0ED,0.05,118TheOverlookHotelPraguepalace------5.jpg
warm gray,#c2b8b4,0.25,22333f115f.jpg
pink,#e8a5a5,0.15,22333f115f.jpg
sage green,#a3b5a6,0.12,22333f115f.jpg
light gray,#e5e0dc,0.1,22333f115f.jpg
darker pink,#d88181,0.08,22333f115f.jpg
medium gray,#9a9592,0.08,22333f115f.jpg
forest green,#516b55,0.06,22333f115f.jpg
deep gray,#766f6c,0.06,22333f115f.jpg
pale green,#ccd5ce,0.05,22333f115f.jpg
brown,#8b7264,0.03,22333f115f.jpg
dark green,#2f4233,0.02,22333f115f.jpg
pale gray,#e5e5e5,0.25,Flowerpot.jpeg
medium gray,#a9a9a9,0.15,Flowerpot.jpeg
sage green,#87a193,0.12,Flowerpot.jpeg
light sage,#b5c5bc,0.08,Flowerpot.jpeg
salmon pink,#ff9a9a,0.1,Flowerpot.jpeg
deep pink,#ff7373,0.07,Flowerpot.jpeg
warm brown,#8b6b4c,0.06,Flowerpot.jpeg
forest green,#4a634e,0.05,Flowerpot.jpeg
light pink,#ffcaca,0.07,Flowerpot.jpeg
dark gray,#696969,0.05,Flowerpot.jpeg
light gray,#E5E5E5,0.25,240204-blue-earrings.jpeg
sage green,#8BA89B,0.15,240204-blue-earrings.jpeg
salmon pink,#FF9E9E,0.12,240204-blue-earrings.jpeg
warm gray,#D3CFCF,0.1,240204-blue-earrings.jpeg
dark sage,#6B8579,0.08,240204-blue-earrings.jpeg
deep pink,#FF7B7B,0.08,240204-blue-earrings.jpeg
brown wood,#9B7B63,0.07,240204-blue-earrings.jpeg
medium gray,#B8B8B8,0.06,240204-blue-earrings.jpeg
forest green,#4A6B56,0.05,240204-blue-earrings.jpeg
dark gray,#8C8C8C,0.04,240204-blue-earrings.jpeg
wooden brown,#8B6E5F,0.15,240124-sydney-ferry.jpg
light gray,#E5E0DB,0.2,240124-sydney-ferry.jpg
medium gray,#C5C1BD,0.12,240124-sydney-ferry.jpg
sage green,#8EA392,0.1,240124-sydney-ferry.jpg
pale green,#B5C4B8,0.08,240124-sydney-ferry.jpg
salmon pink,#FF9A9A,0.09,240124-sydney-ferry.jpg
dusty rose,#E8A9A9,0.07,240124-sydney-ferry.jpg
deep pink,#D47777,0.06,240124-sydney-ferry.jpg
olive green,#6B8165,0.05,240124-sydney-ferry.jpg
dark gray,#4A4A4A,0.04,240124-sydney-ferry.jpg
white,#FFFFFF,0.04,240124-sydney-ferry.jpg
Light Brown,#B39B8C,0.2,b0ee13ae4c.jpg
Soft Pink,#E8A5A5,0.15,b0ee13ae4c.jpg
Sage Green,#A4B5A7,0.12,b0ee13ae4c.jpg
Light Gray,#E5E5E5,0.11,b0ee13ae4c.jpg
Medium Gray,#CCCCCC,0.1,b0ee13ae4c.jpg
Dark Pink,#D16B6B,0.08,b0ee13ae4c.jpg
Forest Green,#4A614C,0.07,b0ee13ae4c.jpg
Dark Gray,#8C8C8C,0.06,b0ee13ae4c.jpg
Deep Brown,#6D4C3D,0.06,b0ee13ae4c.jpg
Off White,#F5F5F5,0.05,b0ee13ae4c.jpg
Light Gray,#E5E5E5,0.25,87c3ebf03a.jpg
Sage Green,#94A594,0.15,87c3ebf03a.jpg
Salmon Pink,#FF9A9A,0.12,87c3ebf03a.jpg
Dark Gray,#4A4A4A,0.1,87c3ebf03a.jpg
Medium Gray,#808080,0.08,87c3ebf03a.jpg
Forest Green,#228B22,0.08,87c3ebf03a.jpg
Warm Brown,#8B4513,0.07,87c3ebf03a.jpg
Off White,#F5F5F5,0.06,87c3ebf03a.jpg
Deep Pink,#FF1493,0.05,87c3ebf03a.jpg
Charcoal,#36454F,0.04,87c3ebf03a.jpg
Warm Gray,#D3CBCA,0.25,132Sawaguywithpigtailsinhisbeardf.jpg
